topic,index
0.0,309
3.0,310
2.0,311
4.0,312
8.0,313
3.0,314
0.0,315
0.0,316
4.0,317
3.0,318
3.0,319
6.0,320
7.0,321
0.0,322
5.0,323
1.0,324
3.0,325
3.0,326
0.0,327
4.0,328
0.0,329
1.0,330
0.0,331
1.0,332
0.0,333
0.0,334
0.0,335
0.0,336
1.0,337
0.0,338
8.0,339
4.0,340
1.0,341
0.0,342
0.0,343
2.0,344
4.0,345
1.0,346
4.0,347
1.0,348
0.0,349
8.0,350
2.0,351
4.0,352
1.0,353
1.0,354
0.0,355
0.0,356
0.0,357
1.0,358
0.0,359
4.0,360
0.0,361
0.0,362
4.0,363
3.0,364
8.0,365
0.0,366
0.0,367
4.0,368
8.0,369
4.0,370
0.0,371
0.0,372
0.0,373
4.0,374
1.0,375
8.0,376
7.0,377
6.0,378
5.0,379
1.0,380
0.0,381
3.0,382
0.0,383
0.0,384
6.0,385
7.0,386
1.0,387
0.0,388
3.0,389
3.0,390
4.0,391
1.0,392
1.0,393
3.0,394
0.0,395
6.0,396
0.0,397
0.0,398
3.0,399
0.0,400
1.0,401
1.0,402
3.0,403
1.0,404
4.0,405
0.0,406
4.0,407
0.0,408
8.0,409
0.0,410
0.0,411
0.0,412
3.0,413
1.0,414
1.0,415
3.0,416
1.0,417
0.0,418
1.0,419
0.0,420
8.0,421
1.0,422
0.0,423
6.0,424
1.0,425
0.0,426
3.0,427
8.0,428
0.0,429
0.0,430
1.0,431
7.0,432
6.0,433
3.0,434
2.0,435
0.0,436
8.0,437
7.0,438
1.0,439
1.0,440
8.0,441
2.0,442
0.0,443
5.0,444
2.0,445
0.0,446
2.0,447
2.0,448
0.0,449
0.0,450
2.0,451
7.0,452
0.0,453
1.0,454
2.0,455
6.0,456
7.0,457
3.0,458
0.0,459
0.0,460
0.0,461
1.0,462
0.0,463
1.0,464
0.0,465
0.0,466
2.0,467
1.0,468
1.0,469
0.0,470
0.0,471
8.0,472
0.0,473
7.0,474
4.0,475
0.0,476
0.0,477
1.0,478
8.0,479
0.0,480
3.0,481
1.0,482
0.0,483
2.0,484
1.0,485
1.0,486
4.0,487
0.0,488
3.0,489
0.0,490
4.0,491
4.0,492
0.0,493
0.0,494
0.0,495
4.0,496
2.0,497
0.0,498
0.0,499
8.0,500
0.0,501
1.0,502
1.0,503
0.0,504
8.0,505
0.0,506
4.0,507
3.0,508
0.0,509
4.0,510
0.0,511
1.0,512
8.0,513
1.0,514
2.0,515
6.0,516
1.0,517
3.0,518
3.0,519
0.0,520
0.0,521
0.0,522
2.0,523
1.0,524
0.0,525
0.0,526
0.0,527
1.0,528
0.0,529
3.0,530
0.0,531
0.0,532
2.0,533
1.0,534
3.0,535
4.0,536
3.0,537
0.0,538
4.0,539
0.0,540
4.0,541
1.0,542
0.0,543
1.0,544
2.0,545
0.0,546
0.0,547
1.0,548
0.0,549
1.0,550
8.0,551
1.0,552
7.0,553
4.0,554
3.0,555
0.0,556
0.0,557
2.0,558
0.0,559
0.0,560
5.0,561
3.0,562
0.0,563
3.0,564
1.0,565
0.0,566
0.0,567
2.0,568
1.0,569
2.0,570
0.0,571
6.0,572
2.0,573
0.0,574
0.0,575
3.0,576
4.0,577
6.0,578
1.0,579
0.0,580
1.0,581
8.0,582
7.0,583
3.0,584
7.0,585
0.0,586
4.0,587
0.0,588
4.0,589
0.0,590
4.0,591
1.0,592
0.0,593
0.0,594
8.0,595
1.0,596
1.0,597
1.0,598
0.0,599
1.0,600
0.0,601
0.0,602
1.0,603
0.0,604
0.0,605
0.0,606
0.0,607
0.0,608
3.0,609
0.0,610
2.0,611
3.0,612
8.0,613
0.0,614
2.0,615
1.0,616
0.0,617
8.0,618
0.0,619
0.0,620
0.0,621
0.0,622
4.0,623
2.0,624
4.0,625
0.0,626
6.0,627
6.0,628
3.0,629
3.0,630
0.0,631
3.0,632
8.0,633
0.0,634
4.0,635
1.0,636
2.0,637
2.0,638
1.0,639
0.0,640
8.0,641
0.0,642
0.0,643
0.0,644
4.0,645
0.0,646
1.0,647
8.0,648
1.0,649
7.0,650
8.0,651
2.0,652
3.0,653
1.0,654
6.0,655
1.0,656
0.0,657
2.0,658
3.0,659
3.0,660
4.0,661
0.0,662
0.0,663
3.0,664
6.0,665
4.0,666
3.0,667
1.0,668
2.0,669
0.0,670
1.0,671
0.0,672
0.0,673
1.0,674
1.0,675
1.0,676
1.0,677
7.0,678
0.0,679
8.0,680
0.0,681
5.0,682
8.0,683
3.0,684
3.0,685
2.0,686
1.0,687
2.0,688
2.0,689
8.0,690
0.0,691
0.0,692
1.0,693
0.0,694
0.0,695
0.0,696
3.0,697
0.0,698
8.0,699
1.0,700
7.0,701
3.0,702
0.0,703
1.0,704
0.0,705
6.0,706
0.0,707
0.0,708
3.0,709
0.0,710
1.0,711
0.0,712
3.0,713
5.0,714
6.0,715
1.0,716
0.0,717
1.0,718
5.0,719
6.0,720
0.0,721
4.0,722
8.0,723
3.0,724
1.0,725
7.0,726
0.0,727
2.0,728
0.0,729
2.0,730
4.0,731
0.0,732
3.0,733
4.0,734
1.0,735
0.0,736
3.0,737
8.0,738
2.0,739
1.0,740
1.0,741
0.0,742
8.0,743
8.0,744
1.0,745
3.0,746
0.0,747
0.0,748
2.0,749
4.0,750
8.0,751
8.0,752
3.0,753
0.0,754
1.0,755
0.0,756
1.0,757
7.0,758
0.0,759
4.0,760
0.0,761
0.0,762
0.0,763
0.0,764
2.0,765
0.0,766
7.0,767
1.0,768
0.0,769
5.0,770
5.0,771
4.0,772
3.0,773
0.0,774
0.0,775
0.0,776
6.0,777
0.0,778
3.0,779
2.0,780
0.0,781
1.0,782
1.0,783
0.0,784
0.0,785
4.0,786
8.0,787
1.0,788
0.0,789
1.0,790
7.0,791
0.0,792
0.0,793
1.0,794
1.0,795
0.0,796
0.0,797
0.0,798
2.0,799
0.0,800
3.0,801
1.0,802
8.0,803
1.0,804
2.0,805
3.0,806
4.0,807
1.0,808
5.0,809
0.0,810
3.0,811
0.0,812
0.0,813
3.0,814
0.0,815
0.0,816
3.0,817
0.0,818
1.0,819
0.0,820
7.0,821
0.0,822
7.0,823
1.0,824
0.0,825
1.0,826
1.0,827
0.0,828
1.0,829
2.0,830
1.0,831
3.0,832
2.0,833
0.0,834
0.0,835
1.0,836
6.0,837
0.0,838
2.0,839
8.0,840
0.0,841
2.0,842
5.0,843
1.0,844
1.0,845
1.0,846
4.0,847
1.0,848
0.0,849
0.0,850
0.0,851
1.0,852
8.0,853
0.0,854
8.0,855
3.0,856
1.0,857
5.0,858
0.0,859
1.0,860
6.0,861
4.0,862
8.0,863
0.0,864
8.0,865
0.0,866
4.0,867
1.0,868
4.0,869
2.0,870
7.0,871
4.0,872
1.0,873
8.0,874
0.0,875
4.0,876
1.0,877
8.0,878
2.0,879
1.0,880
1.0,881
4.0,882
0.0,883
7.0,884
4.0,885
7.0,886
8.0,887
1.0,888
1.0,889
0.0,890
1.0,891
0.0,892
6.0,893
2.0,894
8.0,895
0.0,896
0.0,897
2.0,898
8.0,899
1.0,900
8.0,901
8.0,902
3.0,903
0.0,904
0.0,905
7.0,906
0.0,907
0.0,908
0.0,909
0.0,910
1.0,911
3.0,912
7.0,913
1.0,914
1.0,915
2.0,916
0.0,917
0.0,918
4.0,919
1.0,920
8.0,921
4.0,922
2.0,923
3.0,924
3.0,925
0.0,926
0.0,927
4.0,928
4.0,929
0.0,930
2.0,931
1.0,932
0.0,933
3.0,934
2.0,935
3.0,936
4.0,937
0.0,938
3.0,939
1.0,940
0.0,941
4.0,942
2.0,943
1.0,944
1.0,945
1.0,946
2.0,947
0.0,948
6.0,949
0.0,950
1.0,951
8.0,952
0.0,953
2.0,954
3.0,955
0.0,956
3.0,957
0.0,958
1.0,959
7.0,960
4.0,961
2.0,962
4.0,963
3.0,964
0.0,965
0.0,966
0.0,967
0.0,968
1.0,969
0.0,970
3.0,971
0.0,972
0.0,973
1.0,974
3.0,975
0.0,976
1.0,977
2.0,978
2.0,979
8.0,980
0.0,981
6.0,982
0.0,983
4.0,984
0.0,985
3.0,986
4.0,987
7.0,988
2.0,989
3.0,990
0.0,991
3.0,992
1.0,993
0.0,994
1.0,995
8.0,996
7.0,997
0.0,998
8.0,999
8.0,1000
8.0,1001
8.0,1002
0.0,1003
4.0,1004
0.0,1005
0.0,1006
0.0,1007
1.0,1008
2.0,1009
0.0,1010
2.0,1011
0.0,1012
1.0,1013
3.0,1014
4.0,1015
0.0,1016
7.0,1017
5.0,1018
2.0,1019
1.0,1020
8.0,1021
3.0,1022
0.0,1023
0.0,1024
8.0,1025
1.0,1026
2.0,1027
3.0,1028
7.0,1029
0.0,1030
4.0,1031
3.0,1032
3.0,1033
0.0,1034
1.0,1035
0.0,1036
1.0,1037
1.0,1038
2.0,1039
1.0,1040
0.0,1041
1.0,1042
6.0,1043
1.0,1044
6.0,1045
1.0,1046
2.0,1047
5.0,1048
7.0,1049
1.0,1050
1.0,1051
1.0,1052
1.0,1053
4.0,1054
4.0,1055
1.0,1056
3.0,1057
5.0,1058
8.0,1059
1.0,1060
4.0,1061
0.0,1062
0.0,1063
2.0,1064
1.0,1065
2.0,1066
6.0,1067
0.0,1068
0.0,1069
1.0,1070
4.0,1071
0.0,1072
0.0,1073
1.0,1074
1.0,1075
0.0,1076
6.0,1077
1.0,1078
8.0,1079
8.0,1080
0.0,1081
0.0,1082
7.0,1083
4.0,1084
1.0,1085
0.0,1086
8.0,1087
2.0,1088
0.0,1089
1.0,1090
1.0,1091
1.0,1092
0.0,1093
8.0,1094
1.0,1095
8.0,1096
4.0,1097
0.0,1098
8.0,1099
0.0,1100
1.0,1101
6.0,1102
1.0,1103
0.0,1104
7.0,1105
1.0,1106
6.0,1107
1.0,1108
3.0,1109
2.0,1110
3.0,1111
1.0,1112
1.0,1113
3.0,1114
4.0,1115
1.0,1116
0.0,1117
4.0,1118
1.0,1119
3.0,1120
1.0,1121
8.0,1122
1.0,1123
1.0,1124
4.0,1125
4.0,1126
1.0,1127
3.0,1128
0.0,1129
0.0,1130
1.0,1131
0.0,1132
0.0,1133
4.0,1134
8.0,1135
2.0,1136
7.0,1137
1.0,1138
4.0,1139
2.0,1140
1.0,1141
0.0,1142
2.0,1143
1.0,1144
0.0,1145
0.0,1146
3.0,1147
1.0,1148
0.0,1149
4.0,1150
3.0,1151
4.0,1152
1.0,1153
3.0,1154
0.0,1155
7.0,1156
5.0,1157
3.0,1158
3.0,1159
0.0,1160
2.0,1161
2.0,1162
0.0,1163
3.0,1164
0.0,1165
1.0,1166
8.0,1167
4.0,1168
8.0,1169
3.0,1170
4.0,1171
0.0,1172
2.0,1173
0.0,1174
0.0,1175
3.0,1176
7.0,1177
6.0,1178
1.0,1179
4.0,1180
5.0,1181
5.0,1182
6.0,1183
0.0,1184
1.0,1185
1.0,1186
2.0,1187
0.0,1188
8.0,1189
3.0,1190
7.0,1191
7.0,1192
0.0,1193
1.0,1194
3.0,1195
0.0,1196
0.0,1197
0.0,1198
4.0,1199
8.0,1200
8.0,1201
0.0,1202
1.0,1203
0.0,1204
1.0,1205
5.0,1206
6.0,1207
6.0,1208
6.0,1209
3.0,1210
4.0,1211
4.0,1212
3.0,1213
1.0,1214
1.0,1215
0.0,1216
0.0,1217
0.0,1218
0.0,1219
1.0,1220
0.0,1221
1.0,1222
8.0,1223
6.0,1224
7.0,1225
0.0,1226
8.0,1227
1.0,1228
0.0,1229
4.0,1230
2.0,1231
8.0,1232
4.0,1233
4.0,1234
3.0,1235
1.0,1236
4.0,1237
7.0,1238
0.0,1239
1.0,1240
2.0,1241
3.0,1242
0.0,1243
2.0,1244
0.0,1245
8.0,1246
0.0,1247
2.0,1248
6.0,1249
0.0,1250
6.0,1251
0.0,1252
1.0,1253
0.0,1254
7.0,1255
0.0,1256
1.0,1257
5.0,1258
7.0,1259
4.0,1260
1.0,1261
4.0,1262
0.0,1263
1.0,1264
5.0,1265
3.0,1266
0.0,1267
2.0,1268
3.0,1269
0.0,1270
7.0,1271
0.0,1272
0.0,1273
1.0,1274
0.0,1275
1.0,1276
1.0,1277
4.0,1278
0.0,1279
1.0,1280
4.0,1281
3.0,1282
3.0,1283
0.0,1284
1.0,1285
1.0,1286
1.0,1287
3.0,1288
3.0,1289
0.0,1290
0.0,1291
0.0,1292
1.0,1293
3.0,1294
1.0,1295
2.0,1296
0.0,1297
2.0,1298
7.0,1299
0.0,1300
7.0,1301
2.0,1302
0.0,1303
1.0,1304
2.0,1305
1.0,1306
8.0,1307
0.0,1308
1.0,1309
4.0,1310
0.0,1311
3.0,1312
3.0,1313
3.0,1314
0.0,1315
1.0,1316
3.0,1317
3.0,1318
1.0,1319
0.0,1320
0.0,1321
4.0,1322
0.0,1323
0.0,1324
3.0,1325
4.0,1326
5.0,1327
4.0,1328
1.0,1329
3.0,1330
1.0,1331
4.0,1332
0.0,1333
0.0,1334
2.0,1335
4.0,1336
3.0,1337
0.0,1338
2.0,1339
4.0,1340
0.0,1341
3.0,1342
7.0,1343
3.0,1344
1.0,1345
0.0,1346
8.0,1347
7.0,1348
2.0,1349
0.0,1350
0.0,1351
4.0,1352
0.0,1353
1.0,1354
7.0,1355
0.0,1356
3.0,1357
3.0,1358
0.0,1359
3.0,1360
0.0,1361
4.0,1362
0.0,1363
1.0,1364
1.0,1365
0.0,1366
4.0,1367
4.0,1368
2.0,1369
4.0,1370
5.0,1371
4.0,1372
0.0,1373
0.0,1374
1.0,1375
2.0,1376
8.0,1377
0.0,1378
5.0,1379
0.0,1380
1.0,1381
0.0,1382
0.0,1383
3.0,1384
0.0,1385
6.0,1386
4.0,1387
4.0,1388
8.0,1389
8.0,1390
0.0,1391
0.0,1392
3.0,1393
0.0,1394
0.0,1395
1.0,1396
1.0,1397
3.0,1398
4.0,1399
1.0,1400
0.0,1401
4.0,1402
0.0,1403
0.0,1404
0.0,1405
8.0,1406
3.0,1407
0.0,1408
4.0,1409
0.0,1410
8.0,1411
3.0,1412
4.0,1413
4.0,1414
0.0,1415
0.0,1416
4.0,1417
0.0,1418
2.0,1419
2.0,1420
1.0,1421
0.0,1422
7.0,1423
2.0,1424
2.0,1425
4.0,1426
2.0,1427
6.0,1428
0.0,1429
0.0,1430
4.0,1431
6.0,1432
0.0,1433
7.0,1434
3.0,1435
1.0,1436
4.0,1437
1.0,1438
1.0,1439
1.0,1440
3.0,1441
4.0,1442
2.0,1443
4.0,1444
5.0,1445
0.0,1446
1.0,1447
0.0,1448
6.0,1449
0.0,1450
3.0,1451
1.0,1452
1.0,1453
1.0,1454
4.0,1455
4.0,1456
1.0,1457
1.0,1458
0.0,1459
3.0,1460
1.0,1461
1.0,1462
0.0,1463
6.0,1464
1.0,1465
7.0,1466
0.0,1467
4.0,1468
3.0,1469
6.0,1470
0.0,1471
0.0,1472
1.0,1473
2.0,1474
3.0,1475
1.0,1476
0.0,1477
1.0,1478
8.0,1479
0.0,1480
0.0,1481
0.0,1482
0.0,1483
3.0,1484
4.0,1485
8.0,1486
1.0,1487
2.0,1488
0.0,1489
1.0,1490
1.0,1491
0.0,1492
4.0,1493
5.0,1494
3.0,1495
2.0,1496
6.0,1497
0.0,1498
2.0,1499
0.0,1500
2.0,1501
0.0,1502
8.0,1503
1.0,1504
6.0,1505
1.0,1506
8.0,1507
1.0,1508
8.0,1509
0.0,1510
0.0,1511
3.0,1512
0.0,1513
4.0,1514
0.0,1515
1.0,1516
0.0,1517
0.0,1518
0.0,1519
1.0,1520
1.0,1521
1.0,1522
1.0,1523
3.0,1524
4.0,1525
4.0,1526
2.0,1527
0.0,1528
8.0,1529
0.0,1530
4.0,1531
1.0,1532
0.0,1533
1.0,1534
3.0,1535
2.0,1536
2.0,1537
1.0,1538
0.0,1539
3.0,1540
8.0,1541
4.0,1542
3.0,1543
0.0,1544
5.0,1545
1.0,1546
3.0,1547
8.0,1548
7.0,1549
7.0,1550
4.0,1551
8.0,1552
0.0,1553
0.0,1554
4.0,1555
4.0,1556
1.0,1557
1.0,1558
0.0,1559
0.0,1560
8.0,1561
1.0,1562
0.0,1563
1.0,1564
3.0,1565
7.0,1566
0.0,1567
0.0,1568
0.0,1569
0.0,1570
4.0,1571
8.0,1572
2.0,1573
3.0,1574
0.0,1575
1.0,1576
4.0,1577
2.0,1578
1.0,1579
3.0,1580
0.0,1581
4.0,1582
1.0,1583
0.0,1584
7.0,1585
4.0,1586
1.0,1587
0.0,1588
3.0,1589
0.0,1590
0.0,1591
0.0,1592
0.0,1593
0.0,1594
0.0,1595
7.0,1596
0.0,1597
0.0,1598
5.0,1599
6.0,1600
0.0,1601
0.0,1602
0.0,1603
0.0,1604
6.0,1605
3.0,1606
6.0,1607
1.0,1608
6.0,1609
3.0,1610
7.0,1611
0.0,1612
1.0,1613
0.0,1614
4.0,1615
1.0,1616
8.0,1617
1.0,1618
0.0,1619
5.0,1620
4.0,1621
1.0,1622
3.0,1623
0.0,1624
1.0,1625
8.0,1626
0.0,1627
4.0,1628
1.0,1629
0.0,1630
0.0,1631
8.0,1632
0.0,1633
3.0,1634
7.0,1635
0.0,1636
3.0,1637
3.0,1638
0.0,1639
2.0,1640
3.0,1641
0.0,1642
2.0,1643
1.0,1644
4.0,1645
1.0,1646
4.0,1647
8.0,1648
8.0,1649
0.0,1650
1.0,1651
2.0,1652
1.0,1653
0.0,1654
4.0,1655
2.0,1656
7.0,1657
1.0,1658
4.0,1659
3.0,1660
5.0,1661
1.0,1662
1.0,1663
3.0,1664
8.0,1665
2.0,1666
0.0,1667
0.0,1668
0.0,1669
0.0,1670
1.0,1671
3.0,1672
3.0,1673
1.0,1674
0.0,1675
4.0,1676
4.0,1677
1.0,1678
2.0,1679
3.0,1680
0.0,1681
1.0,1682
8.0,1683
0.0,1684
0.0,1685
0.0,1686
7.0,1687
1.0,1688
4.0,1689
1.0,1690
4.0,1691
0.0,1692
1.0,1693
2.0,1694
0.0,1695
3.0,1696
4.0,1697
0.0,1698
0.0,1699
3.0,1700
0.0,1701
0.0,1702
4.0,1703
1.0,1704
0.0,1705
2.0,1706
6.0,1707
0.0,1708
3.0,1709
2.0,1710
3.0,1711
4.0,1712
1.0,1713
6.0,1714
1.0,1715
2.0,1716
0.0,1717
1.0,1718
6.0,1719
2.0,1720
1.0,1721
3.0,1722
1.0,1723
3.0,1724
0.0,1725
0.0,1726
3.0,1727
4.0,1728
1.0,1729
2.0,1730
7.0,1731
6.0,1732
3.0,1733
3.0,1734
0.0,1735
0.0,1736
1.0,1737
4.0,1738
2.0,1739
8.0,1740
1.0,1741
0.0,1742
0.0,1743
2.0,1744
0.0,1745
0.0,1746
0.0,1747
0.0,1748
2.0,1749
0.0,1750
3.0,1751
1.0,1752
1.0,1753
5.0,1754
1.0,1755
8.0,1756
0.0,1757
0.0,1758
3.0,1759
1.0,1760
4.0,1761
8.0,1762
0.0,1763
0.0,1764
1.0,1765
4.0,1766
7.0,1767
4.0,1768
1.0,1769
7.0,1770
3.0,1771
0.0,1772
0.0,1773
1.0,1774
6.0,1775
8.0,1776
4.0,1777
0.0,1778
4.0,1779
1.0,1780
3.0,1781
4.0,1782
6.0,1783
4.0,1784
1.0,1785
8.0,1786
3.0,1787
0.0,1788
0.0,1789
3.0,1790
0.0,1791
2.0,1792
1.0,1793
0.0,1794
1.0,1795
0.0,1796
3.0,1797
4.0,1798
4.0,1799
1.0,1800
2.0,1801
0.0,1802
0.0,1803
3.0,1804
2.0,1805
3.0,1806
2.0,1807
1.0,1808
0.0,1809
3.0,1810
7.0,1811
0.0,1812
0.0,1813
0.0,1814
2.0,1815
8.0,1816
0.0,1817
0.0,1818
1.0,1819
2.0,1820
1.0,1821
8.0,1822
1.0,1823
0.0,1824
0.0,1825
8.0,1826
0.0,1827
4.0,1828
7.0,1829
1.0,1830
0.0,1831
1.0,1832
2.0,1833
0.0,1834
0.0,1835
3.0,1836
0.0,1837
0.0,1838
0.0,1839
3.0,1840
0.0,1841
1.0,1842
5.0,1843
4.0,1844
4.0,1845
1.0,1846
3.0,1847
8.0,1848
0.0,1849
7.0,1850
0.0,1851
3.0,1852
3.0,1853
4.0,1854
0.0,1855
7.0,1856
3.0,1857
0.0,1858
1.0,1859
7.0,1860
2.0,1861
7.0,1862
8.0,1863
3.0,1864
0.0,1865
1.0,1866
8.0,1867
0.0,1868
7.0,1869
1.0,1870
0.0,1871
6.0,1872
7.0,1873
0.0,1874
6.0,1875
0.0,1876
1.0,1877
8.0,1878
7.0,1879
8.0,1880
2.0,1881
1.0,1882
6.0,1883
0.0,1884
3.0,1885
1.0,1886
3.0,1887
3.0,1888
1.0,1889
3.0,1890
4.0,1891
0.0,1892
0.0,1893
0.0,1894
7.0,1895
0.0,1896
6.0,1897
3.0,1898
3.0,1899
0.0,1900
3.0,1901
7.0,1902
4.0,1903
3.0,1904
2.0,1905
3.0,1906
2.0,1907
5.0,1908
3.0,1909
0.0,1910
0.0,1911
2.0,1912
3.0,1913
0.0,1914
1.0,1915
0.0,1916
0.0,1917
3.0,1918
0.0,1919
4.0,1920
6.0,1921
0.0,1922
0.0,1923
0.0,1924
1.0,1925
0.0,1926
3.0,1927
0.0,1928
8.0,1929
6.0,1930
4.0,1931
1.0,1932
0.0,1933
6.0,1934
4.0,1935
3.0,1936
0.0,1937
0.0,1938
3.0,1939
1.0,1940
4.0,1941
1.0,1942
8.0,1943
8.0,1944
2.0,1945
1.0,1946
8.0,1947
7.0,1948
3.0,1949
0.0,1950
0.0,1951
0.0,1952
8.0,1953
0.0,1954
3.0,1955
4.0,1956
0.0,1957
3.0,1958
8.0,1959
0.0,1960
0.0,1961
1.0,1962
4.0,1963
0.0,1964
0.0,1965
3.0,1966
0.0,1967
5.0,1968
0.0,1969
5.0,1970
0.0,1971
3.0,1972
0.0,1973
4.0,1974
4.0,1975
0.0,1976
6.0,1977
2.0,1978
3.0,1979
0.0,1980
3.0,1981
4.0,1982
2.0,1983
0.0,1984
1.0,1985
4.0,1986
8.0,1987
3.0,1988
0.0,1989
1.0,1990
3.0,1991
0.0,1992
4.0,1993
0.0,1994
0.0,1995
3.0,1996
4.0,1997
3.0,1998
3.0,1999
7.0,2000
2.0,2001
1.0,2002
1.0,2003
0.0,2004
6.0,2005
6.0,2006
0.0,2007
0.0,2008
0.0,2009
4.0,2010
1.0,2011
1.0,2012
0.0,2013
7.0,2014
4.0,2015
8.0,2016
0.0,2017
8.0,2018
0.0,2019
0.0,2020
7.0,2021
0.0,2022
1.0,2023
3.0,2024
0.0,2025
1.0,2026
0.0,2027
0.0,2028
7.0,2029
2.0,2030
3.0,2031
4.0,2032
0.0,2033
0.0,2034
1.0,2035
0.0,2036
0.0,2037
2.0,2038
0.0,2039
5.0,2040
0.0,2041
1.0,2042
2.0,2043
3.0,2044
8.0,2045
4.0,2046
0.0,2047
3.0,2048
4.0,2049
0.0,2050
7.0,2051
1.0,2052
0.0,2053
3.0,2054
2.0,2055
2.0,2056
4.0,2057
1.0,2058
0.0,2059
2.0,2060
0.0,2061
1.0,2062
0.0,2063
3.0,2064
0.0,2065
0.0,2066
8.0,2067
0.0,2068
4.0,2069
0.0,2070
0.0,2071
0.0,2072
3.0,2073
3.0,2074
3.0,2075
0.0,2076
0.0,2077
4.0,2078
2.0,2079
6.0,2080
3.0,2081
2.0,2082
0.0,2083
8.0,2084
8.0,2085
1.0,2086
1.0,2087
4.0,2088
0.0,2089
1.0,2090
4.0,2091
7.0,2092
3.0,2093
1.0,2094
1.0,2095
8.0,2096
0.0,2097
1.0,2098
3.0,2099
1.0,2100
0.0,2101
5.0,2102
8.0,2103
1.0,2104
0.0,2105
3.0,2106
1.0,2107
4.0,2108
8.0,2109
0.0,2110
7.0,2111
3.0,2112
1.0,2113
6.0,2114
2.0,2115
5.0,2116
0.0,2117
0.0,2118
1.0,2119
0.0,2120
0.0,2121
6.0,2122
0.0,2123
0.0,2124
0.0,2125
4.0,2126
1.0,2127
3.0,2128
2.0,2129
1.0,2130
3.0,2131
3.0,2132
3.0,2133
3.0,2134
4.0,2135
0.0,2136
1.0,2137
1.0,2138
0.0,2139
0.0,2140
